indice_corpus,y_real,solo_url,solo_html,solo_hipervinculos,sistema_hibrido
28646,1,1,1,1,1
28649,1,1,1,1,1
28651,1,1,1,1,1
28652,1,1,1,1,1
28656,1,1,1,1,1
28659,1,1,1,1,1
28662,1,1,1,1,1
28677,1,1,1,0,1
28690,1,1,1,1,1
28693,1,1,1,1,1
28701,1,1,1,1,1
28705,1,1,1,1,1
28715,1,1,1,1,1
28721,1,1,1,1,1
28731,1,1,1,1,1
28737,0,0,0,1,0
28738,0,0,0,1,0
28748,0,0,0,1,0
28754,0,0,0,1,0
28758,0,0,1,1,0
28778,0,0,0,1,0
28785,0,0,0,1,0
28796,0,0,0,0,0
28797,0,0,0,1,0
28804,0,0,0,1,0
28809,0,0,0,1,0
28816,0,0,0,0,0
28821,0,0,0,0,0
28839,0,0,0,0,0
28844,0,0,0,0,0
28847,0,0,0,0,0
28866,0,0,0,1,0
28868,0,0,0,0,0
28870,0,0,0,1,0
28877,0,0,0,0,0
28883,0,0,0,0,0
28891,0,0,1,1,0
28893,0,0,0,1,0
28898,0,0,0,1,0
28901,0,0,1,1,0
28902,0,0,0,1,0
28913,0,0,0,1,0
28916,0,0,0,1,0
28921,0,0,0,1,0
28930,0,0,1,1,0
28938,0,0,0,0,0
28951,0,0,0,0,0
28954,0,0,0,0,0
28956,0,0,0,1,0
28957,0,0,0,1,0
28961,0,0,0,1,0
28970,0,0,0,1,0
28972,0,0,0,0,0
29008,0,0,0,1,0
29017,0,0,0,0,0
29024,0,0,0,0,0
29046,0,0,0,0,0
29049,0,0,0,0,0
29050,0,0,0,0,0
29066,0,0,0,0,0
29072,0,0,0,1,0
29101,0,0,0,0,0
29115,0,0,0,0,0
29116,0,0,0,0,0
29127,0,0,1,1,0
29129,0,0,0,1,0
29137,0,0,0,1,0
29141,0,0,0,1,0
29147,0,0,1,1,0
29161,0,0,1,1,0
29166,0,0,0,1,0
29180,0,0,1,1,0
29187,0,0,1,1,0
29226,0,0,0,0,0
29228,0,0,0,0,0
29229,0,0,0,1,0
29233,0,0,0,0,0
29235,0,0,0,0,0
29243,0,0,0,0,0
29252,0,0,0,0,0
29256,0,0,0,0,0
29264,0,0,0,0,0
29269,0,0,0,0,0
29271,0,0,0,0,0
29277,0,0,1,1,0
29288,0,0,0,0,0
29291,0,0,1,1,0
29294,0,0,0,0,0
29299,0,0,1,1,0
29300,0,0,0,1,0
29304,0,0,1,1,0
29307,0,0,0,1,0
29310,0,0,0,1,0
29313,0,0,0,0,0
29321,0,0,1,0,0
29327,0,0,0,1,0
29328,0,0,0,1,0
29330,0,0,0,1,0
29331,0,0,0,1,0
29334,0,0,0,0,0
29337,0,0,0,1,0
29339,0,0,0,0,0
29344,0,0,0,1,0
29350,0,0,0,0,0
29352,0,0,0,0,0
29360,0,0,0,0,0
29369,0,0,1,1,0
29371,0,0,0,1,0
29380,0,0,0,1,0
29384,0,0,0,1,0
29385,0,0,0,1,0
29390,0,0,0,1,0
29397,0,0,1,1,0
29410,0,0,0,0,0
29412,0,0,0,1,0
29414,0,0,0,1,0
29416,0,0,0,0,0
29425,0,0,0,1,0
29430,0,0,0,1,0
29443,0,0,0,0,0
29457,0,0,0,1,0
29465,0,0,1,1,0
29475,0,0,0,0,0
29483,0,0,0,0,0
29486,0,0,0,0,0
29489,0,0,0,1,0
29490,0,0,0,0,0
29498,0,0,0,0,0
29503,0,0,0,0,0
29505,0,0,0,0,0
29506,0,0,0,0,0
29507,0,0,0,1,0
29512,0,0,1,1,0
29518,0,0,1,1,0
29524,0,0,0,1,0
29534,0,0,0,1,0
29536,0,0,0,0,0
29540,0,0,0,0,0
29546,0,0,0,0,0
29560,0,0,0,0,0
29564,0,1,0,1,0
29569,0,0,0,0,0
29592,0,0,0,0,0
29594,0,0,0,1,0
29597,0,0,0,0,0
29602,0,0,0,0,0
29619,0,0,0,1,0
29623,0,0,0,1,0
29640,0,0,0,0,0
29642,0,0,0,1,0
29649,0,0,0,1,0
29655,0,0,1,1,0
29659,0,0,0,0,0
29681,0,0,0,0,0
29686,0,0,0,0,0
29693,0,0,1,1,0
29696,0,0,0,1,0
29702,0,0,0,0,0
29718,0,0,0,0,0
29723,0,0,0,1,0
29725,0,0,0,0,0
29728,0,0,0,0,0
29732,0,0,0,1,0
29757,0,0,0,0,0
29758,0,0,0,0,0
29760,0,0,0,1,0
29774,0,0,0,1,0
29789,0,0,0,1,0
29790,0,0,0,1,0
29798,0,0,1,1,0
29801,0,0,0,1,0
29854,0,0,0,1,0
29855,0,0,1,1,0
29859,0,0,0,1,0
29871,0,0,0,0,0
29872,0,0,0,1,0
29897,0,0,0,0,0
29902,0,0,1,1,0
29905,0,0,1,1,0
29915,0,0,0,0,0
29923,0,0,0,1,0
29925,0,0,1,0,0
29932,0,0,1,1,0
29933,0,0,0,0,0
29937,0,0,0,0,0
29939,0,0,0,1,0
29945,0,0,0,1,0
29947,0,0,1,1,0
29966,0,0,0,1,0
29972,0,0,0,0,0
29979,0,0,0,0,0
29985,0,0,0,0,0
29987,0,0,0,1,0
30001,0,0,1,1,0
30007,0,0,0,1,0
30021,0,0,1,0,0
30025,0,0,0,0,0
30031,0,0,0,0,0
30038,0,0,0,1,0
30053,0,0,0,1,0
30064,0,0,0,1,0
30070,0,0,0,1,0
30086,0,0,1,1,0
30089,0,0,0,0,0
30091,0,0,0,0,0
30116,0,0,1,1,0
30117,0,0,0,1,0
30132,0,0,0,0,0
30133,0,0,0,1,0
30140,0,0,0,0,0
30163,0,0,0,1,0
30171,0,0,0,1,0
30174,0,0,0,0,0
30176,0,0,0,1,0
30179,0,0,0,0,0
30185,0,0,0,0,0
30198,0,0,0,0,0
30208,0,0,0,1,0
30224,0,0,0,1,0
30226,0,0,0,0,0
30229,0,0,0,0,0
30232,0,0,0,0,0
30234,0,0,0,1,0
30241,0,0,0,0,0
30250,0,0,0,0,0
30269,0,0,0,1,0
30279,0,0,1,1,0
30285,0,0,0,1,0
30289,0,0,1,1,0
30298,0,0,0,1,0
30307,0,0,0,0,0
30310,0,0,0,0,0
30312,0,0,0,0,0
30314,0,0,1,1,0
30315,0,0,1,1,0
30320,0,0,0,0,0
30330,0,0,0,0,0
30332,0,0,0,1,0
30335,0,0,0,0,0
30345,0,0,0,1,0
30352,0,0,0,1,0
30354,0,0,0,0,0
30360,0,0,0,0,0
30361,0,0,0,1,0
30364,0,0,0,1,0
30366,0,0,0,1,0
30369,0,0,1,1,1
30386,0,0,1,1,0
30408,0,0,0,1,0
30415,0,0,1,1,0
30416,0,0,0,0,0
30417,0,0,0,0,0
30424,0,0,0,1,0
30428,0,0,0,1,0
30438,0,0,0,1,0
30440,0,0,0,0,0
30458,0,0,1,1,0
30478,0,0,0,0,0
30480,0,0,0,0,0
30488,0,0,0,0,0
30490,0,0,0,0,0
30500,0,0,0,1,0
30503,0,0,0,1,0
30509,0,0,0,1,0
30514,0,0,0,0,0
30527,0,0,0,1,0
30536,0,0,0,1,0
30538,0,0,0,1,0
30540,0,0,0,1,0
30558,0,0,0,1,0
30562,0,0,0,1,0
30563,0,0,0,0,0
30572,0,0,0,0,0
30587,0,0,0,0,0
30592,0,0,1,1,0
30603,0,0,0,0,0
30605,0,0,0,0,0
30629,0,0,0,0,0
30633,0,0,0,1,0
30640,0,0,0,0,0
30647,0,0,1,1,0
30649,0,0,0,0,0
30663,0,0,0,1,0
30670,0,0,0,1,0
30681,0,0,0,0,0
30691,0,0,0,1,0
30709,0,1,0,0,0
30713,0,0,0,0,0
30720,0,0,0,0,0
30725,0,0,0,0,0
30756,0,0,0,0,0
30757,0,0,0,1,0
30763,0,0,0,1,0
30764,0,0,0,1,0
30770,0,0,0,0,0
30773,0,0,0,1,0
30781,0,0,0,1,0
30786,0,0,1,1,0
30789,0,0,0,1,0
30791,0,0,0,0,0
30796,0,0,0,1,0
30800,0,0,1,1,0
30802,0,0,0,1,0
30803,0,0,0,1,0
30819,0,0,0,0,0
30825,0,0,0,0,0
30829,0,0,0,1,0
30830,0,0,0,0,0
30831,0,0,0,0,0
30836,0,0,0,0,0
30840,0,0,0,0,0
30847,0,0,0,0,0
30857,0,0,0,0,0
30863,0,0,0,1,0
30879,0,0,0,1,0
30883,0,0,0,0,0
30889,0,0,0,1,0
30890,0,0,0,1,0
30892,0,0,0,0,0
30903,0,0,0,1,0
30906,0,0,0,0,0
30912,0,0,0,1,0
30916,0,0,0,1,0
30920,0,0,0,0,0
30923,0,0,0,1,0
30925,0,0,1,0,0
30927,0,0,0,0,0
30939,0,0,0,0,0
30944,0,0,0,0,0
30951,0,0,0,0,0
30961,0,0,0,1,0
30964,0,0,0,0,0
30974,0,0,0,1,0
30984,0,0,0,0,0
30995,0,0,0,0,0
31010,0,0,0,1,0
31033,0,0,0,1,0
31034,0,0,0,0,0
31035,0,0,0,1,0
31036,0,0,0,1,0
31040,0,0,0,0,0
31044,0,0,0,0,0
31065,0,0,0,0,0
31079,0,0,0,0,0
31082,0,0,0,1,0
31086,0,0,0,0,0
31095,0,0,0,0,0
31098,0,0,0,1,0
31103,0,0,0,1,0
31110,0,0,0,0,0
31113,0,0,0,1,0
31115,0,0,0,1,0
31128,0,0,0,0,0
31129,0,0,0,1,0
31136,0,0,0,0,0
31139,0,0,0,0,0
31159,0,0,0,0,0
31165,0,0,0,1,0
31166,0,0,1,1,0
31178,0,0,0,0,0
31179,0,0,0,0,0
31181,0,0,0,1,0
31222,0,0,0,0,0
31223,0,0,0,0,0
31234,0,0,0,1,0
31235,0,0,0,0,0
31240,0,0,0,0,0
31243,0,0,0,0,0
31248,0,0,0,0,0
31249,0,0,0,1,0
31252,0,0,1,1,0
31261,0,0,1,1,0
31269,0,0,0,0,0
31270,0,0,0,0,0
31282,0,0,0,1,0
31292,0,0,0,0,0
31315,0,0,1,1,0
31316,0,0,1,0,0
31333,0,0,0,1,0
31335,0,0,0,0,0
31340,0,0,0,1,0
31341,0,0,0,1,0
31346,0,0,0,0,0
31360,0,0,0,0,0
31370,0,0,0,1,0
31389,0,0,0,1,0
31395,0,0,1,1,0
31402,0,0,0,0,0
31408,0,0,0,0,0
31411,0,0,0,0,0
31414,0,0,0,0,0
31415,0,0,1,1,0
31420,0,0,0,0,0
31422,0,0,1,1,0
31436,0,0,0,0,0
31438,0,0,0,0,0
31442,0,0,0,0,0
31444,0,0,1,0,0
31450,0,0,0,1,0
31458,0,0,0,1,0
31459,0,0,0,1,0
31461,0,0,0,0,0
31462,0,0,1,1,0
31469,0,0,0,0,0
31479,0,0,0,0,0
31481,0,0,0,0,0
31482,0,0,0,0,0
31494,0,0,0,0,0
31499,0,0,0,0,0
31505,0,0,0,1,0
31512,0,0,0,0,0
31526,0,0,0,1,0
31528,0,0,0,1,0
31531,0,0,1,1,0
31535,0,0,0,0,0
31543,0,0,0,0,0
31546,0,0,0,0,0
31551,0,0,1,1,0
31555,0,0,0,0,0
31557,0,0,0,0,0
31563,0,0,0,1,0
31578,0,0,0,1,0
31584,0,0,0,0,0
31587,0,0,0,0,0
31590,0,0,0,1,0
31596,0,0,0,1,0
31602,0,0,0,0,0
31616,0,0,0,1,0
31618,0,0,0,1,0
31626,0,0,0,0,0
31651,0,0,0,0,0
31653,0,0,0,0,0
31655,0,0,1,1,0
31661,0,0,0,1,0
31663,0,0,0,0,0
31667,0,0,0,1,0
31674,0,0,0,1,0
31676,0,0,0,0,0
31687,0,0,1,1,0
31697,0,0,1,1,0
31710,0,0,0,1,0
31726,0,0,0,1,0
31733,0,0,0,1,0
31736,0,0,0,1,0
31756,0,0,0,0,0
31757,0,1,0,0,0
31763,0,0,0,0,0
31774,0,0,0,0,0
31789,0,0,0,1,0
31793,0,0,0,1,0
31795,0,0,0,0,0
31800,0,0,0,0,0
31804,0,0,0,1,0
31827,0,0,1,1,0
31829,0,0,0,0,0
31836,0,0,0,1,0
31846,0,0,0,0,0
31849,0,0,0,1,0
31851,0,0,0,1,0
31856,0,0,0,0,0
31861,0,0,1,1,0
31867,0,0,0,1,0
31883,0,0,0,0,0
31885,0,0,0,1,0
31888,0,0,0,0,0
31908,0,0,0,0,0
31910,0,0,1,1,0
31977,0,0,0,0,0
31978,0,0,0,1,0
31979,0,0,0,0,0
31982,0,0,0,0,0
31983,0,0,0,1,0
31986,0,0,0,0,0
31993,0,0,0,0,0
31995,0,0,0,1,0
32013,0,0,0,0,0
32014,0,0,1,1,0
32020,0,0,0,0,0
32030,0,0,0,0,0
32038,0,0,0,1,0
32043,0,0,0,0,0
32057,0,0,0,0,0
32060,0,0,0,0,0
32076,0,0,0,1,0
32090,0,0,0,1,0
32091,0,0,0,0,0
32094,0,0,0,0,0
32107,1,0,1,1,0
32110,1,1,1,1,1
32114,1,1,1,1,1
32124,1,1,1,1,1
32127,1,1,1,1,1
32129,1,1,1,1,1
32145,1,1,1,1,1
32154,1,1,1,1,1
32173,1,1,1,1,1
32180,1,1,1,1,1
32182,1,1,1,1,1
32183,1,1,1,1,1
32188,1,1,1,1,1
32193,1,1,1,1,1
32202,1,1,1,1,1
32217,1,1,1,1,1
32221,1,1,0,1,1
32224,1,1,0,0,1
32226,1,1,1,1,1
32249,1,1,1,1,1
32252,1,1,1,1,1
32253,1,1,1,1,1
32254,1,1,1,1,1
32266,1,1,0,0,1
32268,1,1,1,1,1
32272,1,1,0,1,1
32288,1,1,1,1,1
32289,1,1,1,1,1
32291,1,1,1,1,1
32292,1,1,1,1,1
32295,1,1,1,1,1
32305,1,1,1,1,1
32308,1,1,1,1,1
32322,1,1,1,1,1
32327,1,1,1,1,1
32349,1,1,1,1,1
32352,1,1,1,1,1
32353,1,1,1,1,1
32364,1,1,1,1,1
32368,1,1,1,1,1
32371,1,1,1,1,1
32385,1,1,0,0,1
32408,1,1,1,1,1
32428,1,1,1,1,1
32429,1,1,1,1,1
32433,1,1,1,1,1
32440,1,1,1,1,1
32443,1,1,1,1,1
32447,1,1,1,1,1
32463,1,1,1,1,1
32473,1,1,1,1,1
32478,1,1,0,1,1
32480,1,1,1,1,1
32483,1,1,1,1,1
32491,1,1,1,1,1
32499,1,1,1,1,1
32503,1,1,1,1,1
32504,1,0,0,0,0
32508,1,1,1,1,1
32510,1,1,1,1,1
32511,1,1,1,1,1
32524,1,1,1,1,1
32526,1,1,0,1,1
32529,1,1,1,1,1
32532,1,1,1,1,1
32555,1,1,1,1,1
32556,1,1,1,1,1
32564,1,1,1,1,1
32579,1,1,1,1,1
32580,1,1,0,1,1
32592,1,1,1,1,1
32597,1,1,1,1,1
32603,1,1,1,1,1
32604,1,1,1,1,1
32614,1,1,1,1,1
32616,1,1,1,1,1
32624,1,1,1,1,1
32648,1,1,0,1,1
32651,1,1,1,1,1
32652,1,1,1,1,1
32654,1,1,1,1,1
32666,1,1,1,1,1
32667,1,1,1,1,1
32668,1,1,1,1,1
32685,1,1,1,1,1
32687,1,1,1,1,1
32699,1,1,1,1,1
32709,1,1,1,1,1
32712,1,1,1,1,1
32718,1,1,1,1,1
32720,1,1,1,1,1
32737,1,1,1,1,1
32742,1,1,1,1,1
32758,1,1,1,1,1
32770,1,1,1,1,1
32774,1,1,1,1,1
32777,1,1,1,1,1
32780,1,1,1,1,1
32790,1,1,1,1,1
32799,1,1,1,1,1
32806,1,1,1,1,1
32818,1,1,1,1,1
32821,1,1,1,1,1
32822,1,1,1,1,1
32827,1,1,1,1,1
32838,1,1,1,1,1
32843,1,1,1,1,1
32848,1,1,1,1,1
32850,1,1,1,1,1
32854,1,1,1,1,1
32856,1,1,1,1,1
32862,1,1,1,1,1
32867,1,1,1,1,1
32869,1,1,1,1,1
32871,1,1,1,1,1
32874,1,1,1,1,1
32878,1,1,1,1,1
32883,1,1,1,1,1
32884,1,1,1,1,1
32900,1,1,1,1,1
32902,1,1,1,1,1
32907,1,1,1,1,1
32915,1,1,1,1,1
32917,1,1,1,1,1
32921,1,1,1,1,1
32924,1,1,1,1,1
32926,1,1,1,1,1
32935,1,1,0,1,1
32950,1,1,1,1,1
32956,1,1,1,1,1
32958,1,1,1,1,1
32959,1,1,1,1,1
32969,1,0,0,1,0
32979,1,1,1,1,1
32993,1,1,1,1,1
33000,1,1,1,1,1
33001,1,1,1,1,1
33025,1,1,1,1,1
33033,1,1,1,1,1
33034,1,1,1,1,1
33035,1,1,1,1,1
33037,1,1,1,1,1
33046,1,1,1,1,1
33057,1,1,0,1,1
33061,1,1,1,1,1
33073,1,1,1,1,1
33088,1,1,0,1,1
33090,1,1,1,1,1
33091,1,1,1,1,1
33121,1,1,1,1,1
33127,1,1,1,1,1
33129,1,1,0,1,1
33130,1,1,1,1,1
33138,1,1,1,1,1
33142,1,1,1,1,1
33152,1,1,1,1,1
33161,1,1,1,1,1
33189,1,1,1,1,1
33198,1,1,1,1,1
33206,1,1,1,1,1
33207,1,1,1,1,1
33223,1,1,1,1,1
33235,1,1,1,1,1
33243,1,1,1,1,1
33252,1,1,1,1,1
33255,1,1,1,1,1
33256,1,1,1,1,1
33268,1,1,1,1,1
33278,1,1,1,1,1
33280,1,1,0,1,1
33281,1,1,1,1,1
33286,1,1,1,0,1
33303,1,1,0,1,1
33308,1,1,1,1,1
33309,1,1,1,1,1
33312,1,1,1,0,1
33314,1,1,1,1,1
33316,1,1,1,1,1
33317,1,1,0,0,1
33319,1,1,1,1,1
33320,1,1,1,1,1
33324,1,1,1,1,1
33327,1,1,1,1,1
33331,1,1,1,1,1
33336,1,1,1,1,1
33341,1,1,1,1,1
33347,1,1,1,0,1
33348,1,1,1,1,1
33353,1,1,1,1,1
33356,1,1,1,1,1
33360,1,1,1,1,1
33367,1,1,1,1,1
33375,1,1,1,1,1
33376,1,1,1,1,1
33379,1,1,1,1,1
33407,1,1,1,1,1
33410,1,1,1,1,1
33419,1,1,1,1,1
33420,1,1,1,1,1
33422,1,1,1,1,1
33430,1,1,1,1,1
33432,1,1,1,1,1
33434,1,1,1,1,1
33438,1,1,1,1,1
33449,1,1,1,1,1
33460,1,1,1,1,1
33461,1,1,1,1,1
33477,1,1,1,1,1
33479,1,1,1,1,1
33484,1,1,1,0,1
33506,1,1,1,1,1
33507,1,1,1,1,1
33513,1,1,1,1,1
33517,1,1,1,1,1
33524,1,1,1,1,1
33530,1,1,1,1,1
33534,1,1,1,1,1
33564,1,1,1,1,1
33573,1,1,1,1,1
33574,1,1,1,1,1
33577,1,1,1,1,1
33579,1,1,1,1,1
33590,1,1,1,1,1
33591,1,1,1,1,1
33593,1,1,1,1,1
33602,1,1,1,1,1
33622,1,1,1,1,1
33627,1,1,1,1,1
33635,1,1,1,1,1
33641,1,1,1,1,1
33644,1,1,1,1,1
33653,1,1,1,1,1
33655,1,1,1,1,1
33663,1,1,1,1,1
33664,1,1,1,1,1
33665,1,1,1,1,1
33669,1,1,1,1,1
33674,1,1,1,1,1
33677,1,1,1,1,1
33683,1,1,1,1,1
33688,1,1,1,1,1
33693,1,1,1,1,1
33698,1,1,1,1,1
33699,1,1,1,1,1
33704,1,1,1,1,1
33713,1,1,0,1,1
33719,1,1,1,1,1
33749,1,1,1,1,1
33754,1,1,1,1,1
33757,1,1,1,1,1
33758,1,1,1,1,1
33769,1,1,1,1,1
33770,1,1,1,1,1
33774,1,1,1,1,1
33778,1,1,1,1,1
33781,1,1,1,1,1
33783,1,1,1,1,1
33787,1,1,1,1,1
33806,1,1,1,1,1
33808,1,1,1,1,1
33810,1,1,1,1,1
33811,1,1,1,1,1
33812,1,1,1,1,1
33818,1,1,0,0,1
33821,1,1,1,1,1
33826,1,1,1,1,1
33837,1,1,1,1,1
33847,1,1,1,1,1
33853,1,1,1,1,1
33855,1,1,1,1,1
33857,1,1,1,1,1
33859,1,1,1,1,1
33874,1,1,1,1,1
33877,1,1,1,1,1
33881,1,1,1,1,1
33888,1,1,1,1,1
33889,1,1,1,1,1
33900,1,0,1,1,0
33902,1,1,1,1,1
33903,1,1,1,1,1
33915,1,1,1,1,1
33917,1,1,1,1,1
33926,1,1,1,1,1
33927,1,1,1,1,1
33937,1,1,1,1,1
33939,1,1,1,1,1
33944,1,1,1,1,1
33947,1,1,1,1,1
33948,1,1,1,1,1
33954,1,1,1,1,1
33956,1,1,1,1,1
33960,1,1,1,1,1
33963,1,1,1,1,1
33989,1,1,1,1,1
34003,1,1,1,1,1
34010,1,1,1,1,1
34011,1,1,1,1,1
34017,1,1,1,1,1
34023,1,1,1,1,1
34027,1,1,1,1,1
34032,1,1,1,1,1
34038,1,1,1,1,1
34062,1,1,1,1,1
34064,1,1,1,1,1
34070,1,1,1,1,1
34078,1,1,1,1,1
34080,1,1,1,1,1
34087,1,1,1,1,1
34092,1,1,1,1,1
34102,1,1,1,1,1
34103,1,1,1,1,1
34113,1,1,1,1,1
34129,1,1,1,1,1
34130,1,1,1,1,1
34161,1,1,1,1,1
34162,1,1,1,1,1
34168,1,1,1,1,1
34169,1,1,1,1,1
34175,1,1,1,1,1
34176,1,1,1,1,1
34180,1,1,1,1,1
34209,1,1,1,1,1
34217,1,1,1,1,1
34222,1,1,1,1,1
34226,1,1,1,1,1
34229,1,1,1,1,1
34230,1,1,1,1,1
34242,1,1,1,1,1
34247,1,1,1,1,1
34256,1,1,1,1,1
34257,1,1,1,1,1
34271,1,1,1,1,1
34274,1,1,0,1,1
34278,1,1,1,1,1
34279,1,1,1,1,1
34285,1,0,0,1,0
34287,1,1,1,1,1
34290,1,1,1,1,1
34296,1,1,1,1,1
34303,1,1,1,1,1
34311,1,1,1,1,1
34314,1,1,1,1,1
34319,1,1,1,1,1
34338,1,1,1,1,1
34350,1,1,1,1,1
34352,1,1,1,1,1
34353,1,1,1,1,1
34359,1,1,1,1,1
34363,1,1,1,1,1
34366,1,1,1,1,1
34368,1,1,1,1,1
34370,1,1,1,1,1
34371,1,1,1,1,1
34377,1,1,1,1,1
34384,1,1,1,1,1
34390,1,1,1,1,1
34409,1,1,1,1,1
34427,1,0,1,1,1
34438,1,1,1,1,1
34445,1,1,1,1,1
34448,1,1,1,1,1
34449,1,1,1,1,1
34454,1,1,1,1,1
34456,1,1,1,1,1
34474,1,1,1,1,1
34496,1,1,1,1,1
34497,1,1,0,0,1
34501,1,1,1,1,1
34503,1,1,1,1,1
34507,1,1,1,1,1
34521,1,1,1,1,1
34538,1,1,1,1,1
34541,1,1,1,1,1
34573,1,1,1,1,1
34574,1,1,1,1,1
34576,1,1,1,1,1
34582,1,1,1,1,1
34595,1,1,1,1,1
34598,1,1,1,1,1
34599,1,1,1,1,1
34602,1,1,1,1,1
34604,1,1,1,1,1
34605,1,1,1,1,1
34613,1,1,1,1,1
34637,1,1,1,1,1
34640,1,1,1,1,1
34644,1,1,1,1,1
34648,1,1,1,1,1
34660,1,1,1,1,1
34675,1,1,1,1,1
34681,1,1,1,1,1
34684,1,1,1,0,1
34686,1,1,1,1,1
34689,1,1,0,1,1
34695,1,1,1,1,1
34697,1,1,1,1,1
34698,1,1,1,1,1
34702,1,1,1,1,1
34708,1,1,1,1,1
34711,1,1,1,1,1
34713,1,1,1,1,1
34734,1,1,1,1,1
34739,1,0,1,1,0
34741,1,1,1,1,1
34772,1,1,1,1,1
34779,1,1,1,1,1
34780,1,1,1,1,1
34782,1,1,1,1,1
34797,1,1,1,1,1
34805,1,1,1,1,1
34813,1,1,1,1,1
34819,1,1,1,1,1
34821,1,1,1,1,1
34826,1,1,1,1,1
34828,1,0,0,1,0
34851,1,1,1,1,1
34857,1,1,1,1,1
34866,1,1,1,1,1
34867,1,1,1,1,1
34871,1,1,1,1,1
34882,1,1,1,1,1
34885,1,1,1,1,1
34887,1,1,1,1,1
34894,1,1,0,0,1
34911,1,1,1,1,1
34913,1,1,1,1,1
34922,1,1,1,1,1
34925,1,1,1,1,1
34927,1,1,1,1,1
34939,1,1,1,1,1
34942,1,1,1,1,1
34943,1,1,1,1,1
34952,1,1,1,1,1
34954,1,1,1,1,1
34958,1,1,1,1,1
34959,1,1,1,1,1
34962,1,1,1,1,1
34979,1,1,1,1,1
34993,1,1,1,1,1
34997,1,1,1,1,1
35014,1,1,1,1,1
35015,1,1,1,1,1
35019,1,1,1,1,1
35021,1,1,1,1,1
35026,1,1,1,1,1
35028,1,1,1,1,1
35037,1,1,1,1,1
35043,1,1,1,1,1
35045,1,1,1,1,1
35053,1,1,1,1,1
35054,1,1,1,1,1
35060,1,1,1,1,1
35069,1,1,1,1,1
35072,1,1,1,1,1
35075,1,1,1,1,1
35084,1,1,1,0,1
35112,1,1,1,1,1
35113,1,1,1,1,1
35119,1,1,1,1,1
35122,1,1,1,1,1
35124,1,1,1,1,1
35125,1,1,1,1,1
35127,1,1,1,1,1
35131,1,1,1,1,1
35132,1,1,1,1,1
35134,1,1,1,1,1
35145,1,1,1,1,1
35147,1,1,1,1,1
35150,1,1,1,1,1
35157,1,1,1,1,1
35162,1,1,1,1,1
35166,1,1,1,1,1
35171,1,1,1,1,1
35178,1,1,1,1,1
35188,1,1,1,1,1
35199,1,1,1,1,1
35200,1,0,1,1,1
35203,1,1,1,1,1
35204,1,1,1,1,1
35219,1,1,1,1,1
35227,1,1,1,1,1
35230,1,1,1,1,1
35243,1,1,1,1,1
35257,1,1,1,1,1
35266,1,1,1,1,1
35275,1,1,1,1,1
35280,1,1,1,1,1
35284,1,1,1,1,1
35285,1,1,1,1,1
35289,1,1,1,1,1
35299,1,0,0,1,1
35311,1,1,1,1,1
35312,1,1,1,1,1
35328,1,1,1,1,1
35335,1,1,1,1,1
35340,1,1,1,1,1
35341,1,1,1,1,1
35342,1,1,1,1,1
35349,1,1,1,1,1
35354,1,1,1,1,1
35361,1,1,1,1,1
35364,1,1,1,1,1
35368,1,1,1,1,1
35380,1,1,1,1,1
35381,1,1,1,1,1
35384,1,1,1,1,1
35389,1,1,1,1,1
35395,1,1,1,1,1
35398,1,1,1,1,1
35412,1,1,1,1,1
35416,1,1,1,1,1
35420,1,1,1,1,1
35430,1,1,1,1,1
35431,1,1,1,1,1
35433,1,1,1,1,1
35448,1,1,1,1,1
35455,1,1,1,1,1
35459,1,1,1,1,1
35471,1,1,1,1,1
35475,1,1,1,1,1
35491,1,1,1,0,1
35500,1,1,1,1,1
35501,1,1,1,1,1
35503,1,1,0,0,1
35508,1,1,1,1,1
35513,1,1,1,1,1
35522,1,1,1,1,1
35524,1,1,1,1,1
35526,1,1,1,1,1
35545,1,1,1,1,1
35556,1,1,1,1,1
35558,1,1,1,1,1
35560,1,1,1,1,1
35565,1,1,1,1,1
35581,1,1,1,1,1
35583,1,1,1,1,1
35585,1,1,1,1,1
35590,1,1,1,1,1
35591,1,1,1,0,1
35599,1,1,1,1,1
35603,1,1,1,1,1
35605,1,1,1,1,1
35611,1,1,1,1,1
35614,1,1,1,1,1
35653,1,1,1,1,1
35663,1,1,1,1,1
35665,1,1,1,1,1
35672,1,1,1,1,1
35681,1,1,1,1,1
35700,1,1,1,1,1
35702,1,1,1,0,1
35706,1,1,1,1,1
35727,1,1,1,1,1
35730,1,1,1,1,1
35731,1,1,1,1,1
35739,1,1,1,1,1
35743,1,1,1,1,1
35745,1,1,1,1,1
35746,1,1,1,1,1
35752,1,1,1,1,1
35768,1,1,1,1,1
35776,1,1,1,1,1
35780,1,1,1,1,1
35789,1,1,1,1,1
35804,1,1,1,1,1
35805,1,1,1,1,1
35811,1,1,1,1,1
35817,1,1,1,1,1
35822,1,1,1,1,1
35827,1,1,0,1,1
35829,1,1,1,1,1
35834,1,1,1,1,1
35843,1,1,1,1,1
35848,1,1,1,1,1
35849,1,1,1,0,1
35850,1,1,1,1,1
35855,1,1,1,1,1
35860,1,1,1,1,1
35875,1,1,1,1,1
35877,1,1,1,1,1
35878,1,1,1,1,1
35881,1,1,1,1,1
35894,1,1,1,1,1
35910,1,1,1,1,1
35921,1,1,1,1,1
35932,1,1,1,0,1
